,Throttle,Speed,Engine_RPM,Mileage,Fuel_Flow,CO2_Emission,Acceleration
1325,65,27,2013.25,7.22,60.04,366.44,2
1326,65,29,2100.25,7.7,58.48,343.72,2
1327,65,30,2160.75,11.37,42.51,232.61,1
1328,65,30,2205.5,13.28,37.66,199.21,0
1329,65,30,2218.75,12.17,41.08,217.33,0
1330,65,31,2215.25,10.78,46.4,245.47,1
1331,65,31,2305.5,10.84,47.65,243.92,0
1332,65,32,2355.75,12.15,43.88,217.62,1
1333,65,32,2380.5,10.26,52.0,257.91,0
1334,65,33,2399.75,8.7,63.25,304.19,1
1335,65,34,2455.25,12.42,45.64,213.04,1
1336,65,33,2373.5,11.45,48.02,230.91,-1
1337,65,23,1705.0,8.21,56.85,322.23,-10
1338,65,22,1627.25,8.06,47.54,328.05,-1
1339,65,24,1787.5,4.94,77.64,535.74,2
1340,65,25,1796.0,8.68,47.99,304.67,1
1341,65,27,1958.25,7.22,57.74,366.55,2
1342,65,28,2047.5,8.32,54.11,318.07,1
1343,65,29,2047.75,10.32,45.2,256.18,1
1344,65,28,2053.75,9.66,48.29,273.68,-1
1345,65,27,1978.0,7.95,56.59,332.59,-1
1346,65,25,1824.0,7.86,55.16,336.66,-2
1347,65,23,1595.25,8.27,46.34,319.72,-2
1348,65,20,1028.5,10.73,31.07,246.54,-3
1349,65,15,832.75,10.85,29.18,243.75,-5
1350,65,13,776.25,8.58,25.25,0.0,-2
1351,65,7,757.25,6.06,24.76,0.0,-6
1352,65,3,755.5,2.72,24.49,0.0,-4
1353,67,2,725.5,2.19,22.82,0.0,-1
1354,67,0,700.5,0.73,22.76,0.0,-2
1355,67,0,665.75,0.0,21.48,0.0,0
1356,67,0,668.0,0.0,21.53,0.0,0
1357,67,0,658.75,0.0,21.35,0.0,0
1358,67,0,664.0,0.0,21.47,0.0,0
1359,67,0,663.75,0.0,21.47,0.0,0
1360,67,0,657.0,0.0,21.19,0.0,0
1361,67,0,663.0,0.0,21.44,0.0,0
1362,67,0,657.25,0.0,21.56,0.0,0
1363,67,0,663.75,0.0,21.52,0.0,0
1364,67,0,665.25,0.0,21.47,0.0,0
1365,67,0,653.25,0.0,21.39,0.0,0
1366,67,0,663.0,0.0,21.05,0.0,0
1367,67,0,668.25,0.0,21.44,0.0,0
1368,67,0,655.5,0.0,21.6,0.0,0
1369,67,0,665.25,0.0,21.51,0.0,0
1370,67,0,666.0,0.0,21.52,0.0,0
1371,67,0,658.5,0.0,21.31,0.0,0
1372,67,0,658.75,0.0,21.3,0.0,0
1373,67,0,668.5,0.0,21.57,0.0,0
1374,67,0,666.25,0.0,21.55,0.0,0
1375,67,0,667.75,0.0,21.12,0.0,0
1376,67,0,663.5,0.0,21.6,0.0,0
1377,67,0,666.25,0.0,21.26,0.0,0
1378,67,0,665.25,0.0,21.55,0.0,0
1379,67,0,653.5,0.0,21.13,0.0,0
1380,67,0,665.25,0.0,21.43,0.0,0
1381,67,0,664.0,0.0,21.47,0.0,0
1382,67,0,656.25,0.0,21.21,0.0,0
1383,67,0,662.75,0.0,21.21,0.0,0
1384,67,0,664.25,0.0,21.43,0.0,0
1385,67,0,656.5,0.0,21.47,0.0,0
1386,67,0,661.0,0.0,21.38,0.0,0
1387,69,0,663.0,0.0,21.15,0.0,0
1388,69,0,663.25,0.0,21.32,0.0,0
1389,69,0,665.25,0.0,21.3,0.0,0
1390,69,0,658.75,0.0,21.18,0.0,0
1391,69,0,655.25,0.0,21.12,0.0,0
1392,69,0,655.0,0.0,21.18,0.0,0
1393,69,0,659.75,0.0,21.06,0.0,0
1394,69,0,658.5,0.0,21.0,0.0,0
1395,69,0,663.0,0.0,21.17,0.0,0
1396,69,0,659.0,0.0,21.36,0.0,0
1397,69,0,652.25,0.0,20.97,0.0,0
1398,69,0,658.5,0.0,21.41,0.0,0
1399,69,0,659.25,0.0,21.17,0.0,0
1400,69,0,673.75,0.0,21.8,0.0,0
1401,69,0,672.75,0.0,22.44,0.0,0
1402,69,0,653.25,0.0,21.24,0.0,0
1403,69,0,659.0,0.0,21.0,0.0,0
1404,69,0,668.0,0.0,21.48,0.0,0
1405,69,0,656.75,0.0,21.03,0.0,0
1406,69,0,657.25,0.0,21.32,0.0,0
1407,69,0,654.75,0.0,21.13,0.0,0
1408,69,0,657.0,0.0,21.12,0.0,0
1409,69,0,654.0,0.0,21.15,0.0,0
1410,69,0,670.25,0.0,20.96,0.0,0
1411,69,0,660.75,0.0,21.55,0.0,0
1412,69,0,656.75,0.0,21.09,0.0,0
1413,69,0,666.5,0.0,23.73,0.0,0
1414,69,0,670.0,0.0,23.73,0.0,0
1415,69,0,655.75,0.0,21.88,0.0,0
1416,69,0,657.25,0.0,21.84,0.0,0
1417,69,0,569.5,0.0,24.93,0.0,0
1418,69,0,682.5,0.0,24.2,0.0,0
1419,69,0,661.5,0.0,25.4,0.0,0
1420,69,0,666.75,0.0,25.07,0.0,0
1421,69,0,663.75,0.0,26.28,0.0,0
1422,69,0,664.75,0.0,27.93,0.0,0
1423,69,0,667.75,0.0,32.2,0.0,0
1424,69,4,1881.0,0.43,38.61,0.0,4
1425,69,7,1857.5,0.59,112.32,0.0,3
1426,69,14,2085.0,1.63,112.3,0.0,7
1427,69,17,2527.25,2.98,95.07,887.5,3
1428,69,19,2630.5,3.52,89.96,751.42,2
1429,69,20,2338.75,5.5,60.57,480.58,1
1430,69,18,1699.25,6.53,51.03,404.88,-2
1431,69,19,1360.75,5.83,54.3,453.52,1
1432,69,20,1148.0,10.99,30.32,240.58,1
1433,69,18,1287.25,6.51,46.07,406.19,-2
1434,69,19,1348.5,5.29,59.84,499.83,1
1435,69,20,1511.0,4.26,74.33,620.82,1
1436,69,22,1841.75,2.82,130.14,938.77,2
1437,69,28,2038.25,3.13,133.24,845.78,6
1438,69,33,2374.25,3.44,150.4,769.96,5
1439,69,34,2541.75,7.47,75.88,354.2,1
1440,69,35,2137.75,3.21,176.74,824.97,1
1441,69,40,1914.25,4.28,148.08,618.41,5
1442,69,41,1954.5,6.89,96.72,383.72,1
1443,69,40,1978.0,13.8,49.51,191.65,-1
1444,67,40,1961.5,8.39,79.5,315.4,0
1445,67,41,1998.25,5.02,136.17,527.09,1
1446,69,44,2086.5,6.08,117.83,434.87,3
1447,69,44,2121.0,13.08,56.08,202.28,0
1448,67,44,2110.25,12.54,58.48,210.94,0
1449,67,44,2103.0,12.03,60.94,219.78,0
1450,67,44,2116.25,12.01,61.05,220.2,0
1451,67,44,2116.5,12.0,61.09,220.35,0
1452,67,44,2105.75,12.0,61.12,220.43,0
1453,67,44,2112.25,11.6,63.24,228.09,0
1454,67,44,2099.5,12.1,60.62,218.66,0
1455,67,44,2089.25,15.79,46.44,167.49,0
1456,67,43,2058.75,12.06,59.45,219.4,-1
1457,67,41,1975.5,16.64,41.07,158.98,-2
1458,67,40,1913.75,14.76,45.16,179.18,-1
1459,67,40,1900.75,15.14,44.04,174.71,0
1460,67,39,1886.0,14.8,43.91,178.67,-1
1461,67,38,1844.5,15.8,41.13,167.37,-1
1462,67,38,1757.0,13.27,47.72,199.29,0
1463,67,34,1693.25,11.37,52.76,232.6,-4
1464,67,32,1546.0,11.86,46.39,223.09,-2
1465,67,31,1489.5,11.95,44.64,221.4,-1
1466,67,30,1481.75,13.07,38.24,202.3,-1
1467,67,30,1491.0,10.75,46.5,245.97,0
1468,67,31,1506.75,9.0,57.43,294.01,1
1469,69,32,1557.0,8.78,60.77,301.37,1
1470,69,33,1583.0,7.13,77.14,370.96,1
1471,69,34,1641.5,4.65,118.15,568.2,1
1472,69,39,1836.75,4.41,139.7,599.2,5
1473,69,40,1903.5,4.67,139.2,566.44,1
1474,69,42,2015.75,6.95,100.71,380.53,2
1475,67,43,1984.0,10.9,65.73,242.6,1
1476,67,43,2025.25,11.35,63.16,233.1,0
1477,67,42,1994.25,12.05,58.11,219.55,-1
1478,67,42,1977.75,15.32,45.69,172.63,0
1479,67,40,1927.5,16.82,40.64,157.29,-2
1480,67,40,1887.75,15.93,41.86,166.08,0
1481,67,39,1861.25,16.8,38.7,157.46,-1
1482,67,37,1784.25,15.81,40.06,167.29,-2
1483,67,35,1660.75,12.0,50.01,220.44,-2
1484,67,33,1357.25,12.16,47.96,217.44,-2
1485,67,26,923.75,16.14,30.97,163.83,-7
1486,67,23,850.0,15.62,27.74,169.33,-3
1487,67,16,854.25,8.82,32.12,299.88,-7
1488,67,17,2351.25,2.01,132.5,1314.2,1
1489,67,17,2511.25,1.27,223.34,2084.98,0
1490,67,21,2282.0,1.41,225.04,1879.7,4
1491,67,23,2193.5,2.08,184.03,1269.83,2
1492,67,26,1961.5,2.13,187.48,1239.73,3
1493,67,22,1524.0,8.28,50.34,319.55,-4
1494,67,15,1076.0,8.05,31.07,328.72,-7
1495,67,8,952.75,4.34,42.2,0.0,-7
1496,65,9,1801.5,0.81,185.39,0.0,1
1497,65,16,2260.5,1.48,146.52,0.0,7
1498,65,22,2868.75,4.66,75.04,567.12,6
1499,65,22,1793.5,1.98,185.23,1336.2,0
1500,65,28,2029.75,2.35,177.12,1124.38,6
1501,65,30,2226.25,3.24,154.53,817.48,2
1502,65,31,2289.0,3.45,144.85,766.25,1
1503,65,31,2321.75,3.19,161.85,828.58,0
1504,65,33,2405.75,3.51,156.53,752.76,2
1505,65,33,2460.0,3.66,150.47,723.61,0
1506,65,34,2461.25,9.44,60.05,280.3,1
1507,65,30,2209.0,10.89,48.98,242.93,-4
1508,65,25,1839.25,7.94,58.77,333.09,-5
1509,65,21,1533.5,7.8,53.42,339.13,-4
1510,65,14,1094.5,8.0,33.32,330.51,-7
1511,65,13,1004.25,3.32,65.26,0.0,-1
1512,65,15,1075.5,2.99,83.72,885.78,2
1513,65,19,1372.5,2.57,103.71,1028.68,4
1514,65,22,1651.75,2.8,113.22,945.69,3
1515,65,27,2004.0,3.16,137.12,836.95,5
1516,65,29,2132.0,3.68,131.29,718.45,2
1517,65,31,2250.75,3.89,128.44,679.47,2
1518,65,33,2390.75,4.38,121.86,604.35,2
1519,65,33,2402.25,5.05,108.85,523.48,0
1520,65,33,2392.25,10.47,54.12,252.63,0
1521,65,32,2321.0,9.31,57.27,284.03,-1
1522,65,31,2227.5,8.33,62.02,317.52,-1
1523,65,30,2180.0,10.78,46.36,245.24,-1
1524,65,27,2029.75,9.87,50.66,267.98,-3
1525,65,25,1817.5,10.48,41.36,252.48,-2
1526,65,23,1734.75,9.51,40.31,278.14,-2
1527,65,19,1105.75,9.03,38.75,292.88,-4
1528,65,13,948.25,7.56,28.65,0.0,-6
1529,65,4,775.0,2.41,27.64,0.0,-9
1530,65,1,709.0,0.66,25.21,0.0,-3
1531,65,0,665.25,0.0,23.73,0.0,-1
1532,65,0,665.25,0.0,23.19,0.0,0
1533,65,0,654.0,0.0,22.29,0.0,0
1534,65,0,655.5,0.0,22.04,0.0,0
1535,65,0,661.5,0.0,22.14,0.0,0
1536,65,0,659.75,0.0,22.29,0.0,0
1537,65,0,664.75,0.0,22.27,0.0,0
1538,65,0,659.25,0.0,22.27,0.0,0
1539,65,0,662.5,0.0,22.21,0.0,0
1540,65,0,650.25,0.0,22.37,0.0,0
1541,65,0,658.25,0.0,21.91,0.0,0
1542,65,0,662.25,0.0,22.27,0.0,0
1543,65,0,660.5,0.0,22.34,0.0,0
1544,65,0,658.75,0.0,22.25,0.0,0
1545,65,0,656.0,0.0,22.27,0.0,0
1546,65,0,662.25,0.0,22.31,0.0,0
1547,65,0,662.0,0.0,22.28,0.0,0
1548,65,0,659.75,0.0,21.46,0.0,0
1549,67,0,659.75,0.0,21.46,0.0,0
1550,67,0,643.0,0.0,21.32,0.0,0
1551,67,0,455.0,0.0,26.28,0.0,0
1552,67,0,716.5,0.0,30.52,0.0,0
1553,67,0,1777.0,0.0,52.55,0.0,0
1554,67,7,1549.0,1.09,106.76,0.0,7
1555,67,15,2065.75,1.46,114.51,0.0,8
1556,67,20,2745.5,1.99,150.59,1327.73,5
1557,67,20,2686.75,4.78,69.77,553.58,0
1558,67,22,1643.25,1.88,177.03,1404.76,2
1559,67,25,1848.75,2.41,172.96,1097.98,3
1560,67,32,2328.0,2.87,185.54,920.14,7
1561,67,37,2724.75,3.14,185.73,842.15,5
1562,67,39,2928.75,3.27,199.01,809.8,2
1563,65,42,3075.0,3.46,192.82,765.01,3
1564,65,43,3167.5,4.92,145.78,538.03,1
1565,65,43,3162.5,5.13,139.63,515.32,0
1566,65,43,3057.75,8.83,81.18,299.59,0
1567,65,41,2999.25,8.91,76.66,296.74,-2
1568,65,38,2721.25,10.31,61.44,256.6,-3
1569,65,32,2443.25,9.75,63.23,271.22,-6
1570,65,27,1740.75,7.51,70.97,351.96,-5
1571,65,21,1165.75,9.57,41.81,276.5,-6
1572,65,18,1041.5,8.34,41.99,317.31,-3
1573,65,16,1556.75,5.08,55.75,520.43,-2
1574,65,16,1842.25,1.74,153.12,1518.8,0
1575,65,21,1706.75,2.06,145.55,1283.26,5
1576,65,28,2022.75,2.82,147.86,938.61,7
1577,65,30,2184.25,3.28,152.27,805.5,2
1578,65,34,2452.25,5.45,97.77,484.88,4
1579,65,34,2467.0,5.33,106.28,496.07,0
1580,65,35,2536.75,3.88,146.18,682.33,1
1581,65,36,2658.0,4.49,133.58,588.87,1
1582,65,36,1745.75,3.76,159.49,703.08,0
1583,65,38,1826.0,4.23,141.98,625.91,2
1584,65,39,1857.5,12.96,50.16,204.11,1
1585,65,38,1816.5,9.38,67.54,282.05,-1
1586,65,39,1854.25,9.06,69.93,292.03,1
1587,65,39,1852.5,8.19,77.33,322.94,0
1588,65,39,1869.5,7.95,81.79,332.82,0
1589,65,39,1865.5,10.27,63.32,257.66,0
1590,65,39,1883.25,5.94,109.4,445.19,0
1591,65,41,1936.0,9.12,73.13,290.13,2
1592,65,41,1963.0,6.87,99.41,384.78,0
1593,65,41,2013.25,6.07,112.62,435.94,0
1594,65,43,2054.0,6.51,107.6,406.57,2
1595,65,44,2110.25,7.1,103.34,372.74,1
1596,65,45,2140.25,7.29,100.52,362.57,1
1597,65,46,2172.25,9.36,80.15,282.66,1
1598,65,45,2184.25,12.15,63.1,217.68,-1
1599,65,46,2176.25,13.09,58.58,202.09,1
1600,65,46,2177.5,12.63,60.72,209.48,0
1601,65,46,2180.0,11.85,63.3,223.24,0
1602,65,46,2184.5,12.08,63.45,218.91,0
1603,69,41,2017.25,4.92,138.97,537.91,41
1604,69,44,2080.25,5.05,141.77,523.24,3
1605,69,44,2118.25,5.29,138.55,499.71,0
1606,69,45,2134.25,12.66,59.23,208.89,1
1607,67,44,2103.5,14.57,51.47,181.5,-1
1608,67,42,2028.0,15.1,47.45,175.12,-2
1609,67,41,1971.75,15.73,44.51,168.17,-1
1610,67,39,1841.5,12.65,52.72,209.16,-2
1611,67,37,1736.0,10.21,60.37,258.93,-2
1612,67,36,1743.0,10.25,60.15,258.01,-1
1613,67,34,1025.25,16.71,35.9,158.27,-2
1614,69,31,835.25,17.55,29.44,150.69,-3
1615,69,22,775.5,16.14,26.85,163.92,-9
1616,69,16,763.0,10.81,26.22,244.73,-6
1617,69,16,754.5,10.6,25.16,249.54,0
1618,69,10,753.25,8.62,25.12,0.0,-6
1619,69,7,749.25,6.04,24.84,0.0,-3
1620,69,6,753.5,4.68,24.95,0.0,-1
1621,69,3,739.25,2.67,25.0,0.0,-3
1622,69,2,708.5,1.43,23.37,0.0,-1
1623,69,1,692.0,1.41,23.59,0.0,-1
1624,69,0,669.25,0.0,23.49,0.0,-1
1625,69,0,666.5,0.0,22.29,0.0,0
1626,69,0,657.25,0.0,21.17,0.0,0
1627,69,0,660.0,0.0,22.14,0.0,0
1628,69,0,660.0,0.0,21.98,0.0,0
1629,69,0,596.75,0.0,21.51,0.0,0
1630,69,0,568.5,0.0,28.78,0.0,0
1631,69,0,654.25,0.0,28.43,0.0,0
1632,69,0,651.5,0.0,27.8,0.0,0
1633,69,0,636.75,0.0,28.26,0.0,0
1634,69,0,622.25,0.0,29.98,0.0,0
1635,69,0,1333.25,0.0,78.08,0.0,0
1636,69,5,1485.5,0.15,110.54,0.0,5
1637,69,9,1713.5,1.17,127.89,0.0,4
1638,69,15,2159.5,1.75,124.01,0.0,6
1639,69,20,2755.0,2.32,129.49,1141.67,5
1640,69,21,2584.25,5.09,68.83,520.13,1
1641,69,21,1786.75,3.1,112.84,852.77,0
1642,69,21,1559.75,5.18,67.6,510.83,0
1643,69,19,1093.5,9.7,32.65,272.69,-2
1644,69,16,1747.75,3.68,72.53,719.38,-3
1645,69,19,1521.75,2.21,120.41,1194.36,3
1646,69,23,1687.75,3.53,108.53,748.85,4
1647,69,25,1856.25,3.55,112.8,745.86,2
1648,69,25,1836.0,8.59,48.49,307.81,0
1649,69,23,1731.75,7.54,53.04,350.71,-2
1650,69,23,1684.75,5.66,67.71,467.2,0
1651,69,24,1778.5,3.56,107.54,742.01,1
1652,69,23,1686.75,9.05,44.22,292.41,-1
1653,69,22,1608.0,9.42,40.67,280.65,-1
1654,69,21,1524.0,4.6,76.03,574.54,-1
1655,69,21,1527.25,5.13,68.25,515.77,0
1656,69,21,1522.0,6.24,56.12,424.1,0
1657,69,25,1844.0,3.04,126.05,869.71,4
1658,69,27,2019.0,4.08,106.17,648.04,2
1659,69,28,2042.0,4.31,104.33,613.21,1
1660,69,29,2148.25,3.99,117.1,663.72,1
1661,69,30,2307.0,3.62,138.25,731.31,1
1662,69,33,2392.0,3.95,135.1,670.03,3
1663,69,34,2514.0,4.16,136.06,635.07,1
1664,69,35,2367.75,9.42,61.92,280.78,1
1665,69,35,2021.0,3.02,193.04,875.29,0
1666,69,39,1885.75,3.55,173.52,744.24,4
1667,69,42,1980.75,3.66,177.56,722.53,3
1668,69,43,2054.0,10.49,68.29,252.04,1
1669,69,42,2002.25,11.17,62.67,236.79,-1
1670,69,42,2029.0,4.76,147.15,556.0,0
1671,69,45,2124.75,6.12,119.74,431.87,3
1672,69,45,2124.5,10.98,68.31,240.89,0
1673,67,44,2087.75,11.15,65.75,237.14,-1
1674,67,44,2092.0,6.34,115.67,417.18,0
1675,67,43,2101.5,6.31,113.57,419.14,-1
1676,67,44,2110.0,6.43,114.08,411.48,1
1677,67,44,2134.25,6.48,113.12,407.99,0
1678,67,45,2137.0,6.61,110.93,400.11,1
1679,67,46,2173.75,5.5,136.44,481.18,1
1680,67,46,2218.5,5.49,139.57,481.51,0
1681,67,47,2243.25,5.65,135.81,468.54,1
1682,67,48,2274.0,9.83,81.41,269.17,1
1683,67,47,2248.75,12.57,62.34,210.49,-1
1684,67,46,2215.0,10.46,74.86,252.75,-1
1685,67,46,2209.25,7.53,101.82,351.26,0
1686,67,46,2204.5,7.7,99.52,343.34,0
1687,67,46,2201.5,8.59,89.27,307.98,0
1688,67,46,2173.75,9.48,80.9,279.1,0
1689,67,45,2153.0,9.85,77.83,268.52,-1
1690,67,44,2112.5,13.21,56.76,200.19,-1
1691,67,43,2079.25,12.52,58.56,211.22,-1
1692,67,43,2050.0,10.44,68.67,253.43,0
1693,67,42,2014.5,9.93,70.49,266.35,-1
1694,67,41,1976.75,10.24,66.75,258.37,-1
1695,67,41,1961.0,10.69,63.93,247.45,0
1696,67,40,1911.75,11.03,60.46,239.88,-1
1697,67,38,1802.75,15.1,44.16,175.21,-2
1698,67,34,1134.5,11.57,51.84,228.54,-4
1699,67,32,961.5,17.79,29.99,148.71,-2
1700,67,29,788.25,16.93,29.54,156.24,-3
1701,67,28,1101.0,8.15,57.23,324.35,-1
1702,67,27,2491.75,6.46,69.63,409.25,-1
1703,67,27,1442.0,9.59,46.94,275.91,0
1704,69,24,1105.25,12.39,34.98,213.49,-3
1705,69,19,846.25,11.89,28.03,222.4,-5
1706,69,17,805.75,9.57,29.59,276.27,-2
1707,69,13,849.0,6.33,34.23,0.0,-4
1708,69,14,1826.5,3.35,64.59,0.0,1
1709,69,11,1308.0,4.84,48.24,546.82,-3
1710,69,7,1072.75,2.5,46.67,0.0,-4
1711,69,9,1849.0,1.61,72.68,0.0,2
1712,69,12,1438.0,1.68,119.05,0.0,3
1713,69,18,1310.25,1.92,130.45,1380.13,6
1714,69,24,1777.75,3.04,115.09,869.78,6
1715,69,28,2025.25,3.16,126.56,836.9,4
1716,69,32,2341.75,3.85,129.92,687.25,4
1717,69,34,2529.5,4.22,126.38,626.78,2
1718,67,37,2689.25,4.89,122.62,540.54,3
1719,67,38,2423.25,9.43,67.17,280.54,1
1720,67,39,1879.75,4.33,146.42,611.51,1
1721,67,44,2101.0,4.71,152.18,561.65,5
1722,67,46,2200.25,5.81,126.19,455.14,2
1723,67,47,2269.75,12.58,62.29,210.32,1
1724,67,48,2295.5,7.27,110.11,364.05,1
1725,67,50,2406.25,6.68,122.25,395.93,2
1726,67,51,2430.75,8.33,100.05,317.57,1
1727,67,51,2455.25,14.96,56.83,176.85,0
1728,67,51,2481.75,12.36,68.78,214.03,0
1729,67,53,2510.0,12.51,69.25,211.36,2
1730,67,53,2510.75,12.7,69.58,208.34,0
1731,67,53,2542.0,11.63,75.93,227.37,0
1732,67,54,2557.25,10.51,85.66,251.74,1
1733,67,54,2600.5,10.46,86.03,252.82,0
1734,67,55,2618.25,10.33,87.11,255.99,1
1735,67,56,2648.0,9.54,97.87,277.36,1
1736,67,56,2706.25,9.13,102.22,289.68,0
1737,67,57,2770.25,9.39,101.14,281.61,1
1738,67,58,2782.75,9.11,106.07,290.22,1
1739,67,59,2823.25,11.24,87.45,235.23,1
1740,67,59,2820.0,15.04,65.39,175.88,0
1741,67,60,2843.25,12.79,78.17,206.77,1
1742,67,60,2859.75,11.14,88.26,237.39,0
1743,67,60,2873.25,12.11,82.58,218.42,0
1744,67,60,2870.5,14.35,69.69,184.34,0
1745,67,60,2863.0,15.92,62.83,166.19,0
1746,67,59,2791.0,15.88,61.91,166.54,-1
1747,67,58,2711.5,12.61,76.63,209.69,-1
1748,67,54,2598.25,12.5,72.03,211.67,-4
1749,67,49,2375.25,12.62,68.67,209.58,-5
1750,67,43,1148.25,13.19,58.12,200.51,-6
1751,67,39,963.75,19.99,34.18,132.29,-4
1752,67,36,867.75,20.85,31.17,126.83,-3
1753,67,31,765.75,20.69,26.59,127.86,-5
1754,67,28,757.25,20.14,25.65,131.31,-3
1755,67,21,751.75,15.09,25.4,175.25,-7
1756,67,18,755.0,12.5,25.33,211.58,-3
1757,67,16,754.75,10.53,25.33,251.25,-2
1758,67,10,750.25,9.89,25.28,267.47,-6
1759,67,3,758.25,3.93,25.42,0.0,-7
1760,67,1,740.5,1.97,25.4,0.0,-2
1761,67,0,681.5,0.0,23.52,0.0,-1
1762,67,0,674.0,0.0,22.83,0.0,0
1763,67,0,660.0,0.0,21.3,0.0,0
1764,67,0,651.0,0.0,22.11,0.0,0
1765,67,0,664.0,0.0,21.47,0.0,0
1766,69,0,661.25,0.0,21.26,0.0,0
1767,69,0,633.0,0.0,48.7,0.0,0
1768,69,4,2428.5,0.17,98.71,0.0,4
1769,69,14,1863.25,1.31,127.71,0.0,10
1770,69,17,2352.0,2.44,116.13,1084.13,3
1771,69,22,2712.75,5.34,65.59,495.67,5
1772,69,24,1744.75,4.26,89.89,620.24,2
1773,69,25,1884.0,3.11,134.13,851.44,1
1774,67,30,2144.5,3.64,128.31,727.23,5
1775,67,30,2176.25,11.7,42.73,226.05,0
1776,67,29,2152.0,8.1,59.66,326.46,-1
1777,67,29,2115.0,4.89,95.39,540.68,0
1778,67,32,2378.0,3.91,123.65,676.66,3
1779,67,34,2562.25,3.73,152.08,709.84,2
1780,67,37,2734.5,3.62,170.56,731.54,3
1781,67,42,3060.75,4.0,162.32,660.51,5
1782,67,43,3137.25,9.42,76.06,280.71,1
1783,67,42,3108.75,10.99,65.23,240.73,-1
1784,67,42,2679.5,11.05,63.37,239.45,0
1785,67,43,2069.25,4.19,167.08,631.33,1
1786,67,45,2164.5,14.29,52.5,185.15,2
1787,67,45,2150.0,16.84,44.53,157.04,0
1788,67,44,2127.0,16.83,43.58,157.19,-1
1789,67,44,2116.0,16.58,44.22,159.5,0
1790,67,44,2084.75,17.77,41.27,148.87,0
1791,67,42,2043.5,12.36,56.65,214.05,-2
1792,67,35,1450.75,11.63,55.86,227.33,-7
1793,67,30,1077.25,15.07,36.49,175.47,-5
1794,67,27,930.5,14.44,31.17,183.2,-3
1795,67,22,808.25,14.02,28.53,188.66,-5
1796,67,19,763.0,13.54,27.07,195.29,-3
1797,67,20,2006.25,2.59,115.78,1020.77,1
1798,67,21,2013.25,1.91,183.7,1388.27,1
1799,67,30,2211.0,2.68,186.43,986.19,9
1800,67,36,2634.75,2.92,188.09,904.54,6
1801,67,41,3012.0,3.68,176.79,719.41,5
1802,67,43,3131.75,6.3,113.73,419.74,2
1803,67,44,3164.75,6.6,108.52,400.51,1
1804,67,45,2211.0,3.71,197.92,713.85,1
1805,67,48,2322.5,3.92,191.53,675.47,3
1806,67,53,2509.5,5.6,151.8,472.36,5
1807,65,53,2552.0,16.55,53.37,159.81,0
1808,65,53,2539.0,17.59,50.22,150.39,0
1809,65,52,2513.75,17.39,49.83,152.07,-1
1810,65,52,2472.25,16.58,52.27,159.53,0
1811,65,51,2451.75,13.12,66.07,201.63,-1
1812,65,51,2431.0,17.68,48.08,149.6,0
1813,65,51,2422.25,17.64,48.17,149.91,0
1814,65,51,2427.75,15.07,56.41,175.55,0
1815,65,51,2439.25,13.61,62.46,194.37,0
1816,65,51,2468.0,11.01,77.23,240.31,0
1817,65,52,2492.75,10.98,77.42,240.92,1
1818,65,52,2510.5,11.0,78.76,240.35,0
1819,65,53,2556.5,10.72,82.41,246.77,1
1820,65,54,2594.75,10.37,86.77,255.01,1
1821,65,55,2631.75,10.42,87.96,253.8,1
1822,65,56,2654.0,16.82,55.5,157.3,1
1823,65,55,2622.5,13.08,70.08,202.21,-1
1824,65,54,2557.0,12.63,72.59,209.46,-1
1825,65,53,2518.25,16.66,53.03,158.79,-1
1826,65,52,2520.0,15.09,58.52,175.22,-1
1827,65,52,2482.25,12.43,69.73,212.82,0
1828,65,52,2487.75,8.84,98.06,299.26,0
1829,65,53,2513.75,6.81,127.18,388.14,1
1830,65,53,2524.75,13.63,64.8,194.04,0
1831,65,53,2420.75,16.73,52.8,158.11,0
1832,65,50,1369.75,12.56,70.31,210.55,-3
1833,65,41,971.5,21.89,35.78,120.81,-9
1834,65,37,813.25,20.73,31.36,127.62,-4
1835,65,35,769.5,21.75,26.82,121.62,-2
1836,65,33,760.0,22.76,25.63,116.23,-2
1837,67,30,750.0,19.81,25.24,133.51,-3
1838,67,22,746.75,17.25,25.12,153.34,-8
1839,67,16,800.25,10.35,27.38,255.59,-6
1840,67,16,902.0,7.59,35.12,348.38,0
1841,67,20,1831.5,1.69,177.94,1568.79,4
1842,67,27,1976.25,1.91,209.5,1385.28,7
1843,67,28,2073.5,2.24,200.87,1180.68,1
1844,67,30,2186.25,2.2,219.63,1201.88,2
1845,67,31,2284.0,2.22,232.83,1191.93,1
1846,67,33,2384.0,2.18,237.43,1215.48,2
1847,65,36,2662.0,2.29,255.27,1157.47,3
1848,65,39,2853.5,2.93,222.13,903.9,3
1849,65,41,3025.25,3.14,217.36,841.34,2
1850,65,41,3037.0,3.67,186.11,720.37,0
1851,65,40,2936.25,6.4,109.39,413.32,-1
1852,65,37,2692.5,4.49,140.93,588.55,-3
1853,63,34,2211.25,5.32,106.57,497.42,-3
1854,63,28,2301.25,2.12,220.08,1247.4,-6
1855,63,34,2521.5,2.13,242.07,1239.23,6
1856,63,35,2532.25,2.19,266.53,1208.5,1
1857,63,35,2560.75,2.19,266.37,1207.78,0
1858,63,35,2585.75,2.14,272.0,1233.3,0
1859,63,35,2604.5,2.14,272.26,1234.49,0
