,Vehicle_ID,Driver_ID,Device_Time,Throttle,Speed,Engine_RPM,Mileage,Fuel_Flow,CO2_Emission,Acceleration
86520,2,1,07-set-2016 16:54:32.540,69,7,1857.5,0.59,112.32,0.0,3
86521,2,1,07-set-2016 16:54:33.543,69,14,2085.0,1.63,112.3,0.0,7
86522,2,1,07-set-2016 16:54:34.543,69,17,2527.25,2.98,95.07,887.5,3
86523,2,1,07-set-2016 16:54:35.542,69,19,2630.5,3.52,89.96,751.42,2
86524,2,1,07-set-2016 16:54:36.542,69,20,2338.75,5.5,60.57,480.58,1
86525,2,1,07-set-2016 16:54:37.542,69,18,1699.25,6.53,51.03,404.88,-2
86526,2,1,07-set-2016 16:54:38.539,69,19,1360.75,5.83,54.3,453.52,1
86527,2,1,07-set-2016 16:54:39.543,69,20,1148.0,10.99,30.32,240.58,1
86528,2,1,07-set-2016 16:54:40.543,69,18,1287.25,6.51,46.07,406.19,-2
86529,2,1,07-set-2016 16:54:41.543,69,19,1348.5,5.29,59.84,499.83,1
86530,2,1,07-set-2016 16:54:42.541,69,20,1511.0,4.26,74.33,620.82,1
86531,2,1,07-set-2016 16:54:43.542,69,22,1841.75,2.82,130.14,938.77,2
86532,2,1,07-set-2016 16:54:44.543,69,28,2038.25,3.13,133.24,845.78,6
86533,2,1,07-set-2016 16:54:45.543,69,33,2374.25,3.44,150.4,769.96,5
86534,2,1,07-set-2016 16:54:46.541,69,34,2541.75,7.47,75.88,354.2,1
86535,2,1,07-set-2016 16:54:47.542,69,35,2137.75,3.21,176.74,824.97,1
86536,2,1,07-set-2016 16:54:48.543,69,40,1914.25,4.28,148.08,618.41,5
86537,2,1,07-set-2016 16:54:49.544,69,41,1954.5,6.89,96.72,383.72,1
86538,2,1,07-set-2016 16:54:50.544,69,40,1978.0,13.8,49.51,191.65,-1
86539,2,1,07-set-2016 16:54:51.543,67,40,1961.5,8.39,79.5,315.4,0
86540,2,1,07-set-2016 16:54:52.541,67,41,1998.25,5.02,136.17,527.09,1
86541,2,1,07-set-2016 16:54:53.542,69,44,2086.5,6.08,117.83,434.87,3
86542,2,1,07-set-2016 16:54:54.543,69,44,2121.0,13.08,56.08,202.28,0
86543,2,1,07-set-2016 16:54:55.542,67,44,2110.25,12.54,58.48,210.94,0
86544,2,1,07-set-2016 16:54:56.543,67,44,2103.0,12.03,60.94,219.78,0
86545,2,1,07-set-2016 16:54:57.543,67,44,2116.25,12.01,61.05,220.2,0
86546,2,1,07-set-2016 16:54:58.540,67,44,2116.5,12.0,61.09,220.35,0
86547,2,1,07-set-2016 16:54:59.541,67,44,2105.75,12.0,61.12,220.43,0
86548,2,1,07-set-2016 16:55:00.545,67,44,2112.25,11.6,63.24,228.09,0
86549,2,1,07-set-2016 16:55:01.544,67,44,2099.5,12.1,60.62,218.66,0
86550,2,1,07-set-2016 16:55:02.541,67,44,2089.25,15.79,46.44,167.49,0
86551,2,1,07-set-2016 16:55:03.543,67,43,2058.75,12.06,59.45,219.4,-1
86552,2,1,07-set-2016 16:55:04.540,67,41,1975.5,16.64,41.07,158.98,-2
86553,2,1,07-set-2016 16:55:05.542,67,40,1913.75,14.76,45.16,179.18,-1
86554,2,1,07-set-2016 16:55:06.543,67,40,1900.75,15.14,44.04,174.71,0
86555,2,1,07-set-2016 16:55:07.544,67,39,1886.0,14.8,43.91,178.67,-1
86556,2,1,07-set-2016 16:55:08.542,67,38,1844.5,15.8,41.13,167.37,-1
86557,2,1,07-set-2016 16:55:09.542,67,38,1757.0,13.27,47.72,199.29,0
86558,2,1,07-set-2016 16:55:10.541,67,34,1693.25,11.37,52.76,232.6,-4
86559,2,1,07-set-2016 16:55:11.543,67,32,1546.0,11.86,46.39,223.09,-2
86560,2,1,07-set-2016 16:55:12.541,67,31,1489.5,11.95,44.64,221.4,-1
86561,2,1,07-set-2016 16:55:13.544,67,30,1481.75,13.07,38.24,202.3,-1
86562,2,1,07-set-2016 16:55:14.541,67,30,1491.0,10.75,46.5,245.97,0
86563,2,1,07-set-2016 16:55:15.541,67,31,1506.75,9.0,57.43,294.01,1
86564,2,1,07-set-2016 16:55:16.544,69,32,1557.0,8.78,60.77,301.37,1
86565,2,1,07-set-2016 16:55:17.543,69,33,1583.0,7.13,77.14,370.96,1
86566,2,1,07-set-2016 16:55:18.543,69,34,1641.5,4.65,118.15,568.2,1
86567,2,1,07-set-2016 16:55:19.541,69,39,1836.75,4.41,139.7,599.2,5
86568,2,1,07-set-2016 16:55:20.542,69,40,1903.5,4.67,139.2,566.44,1
86569,2,1,07-set-2016 16:55:21.543,69,42,2015.75,6.95,100.71,380.53,2
86570,2,1,07-set-2016 16:55:22.544,67,43,1984.0,10.9,65.73,242.6,1
86571,2,1,07-set-2016 16:55:23.542,67,43,2025.25,11.35,63.16,233.1,0
86572,2,1,07-set-2016 16:55:24.541,67,42,1994.25,12.05,58.11,219.55,-1
86573,2,1,07-set-2016 16:55:25.543,67,42,1977.75,15.32,45.69,172.63,0
86574,2,1,07-set-2016 16:55:26.544,67,40,1927.5,16.82,40.64,157.29,-2
86575,2,1,07-set-2016 16:55:27.542,67,40,1887.75,15.93,41.86,166.08,0
86576,2,1,07-set-2016 16:55:28.543,67,39,1861.25,16.8,38.7,157.46,-1
86577,2,1,07-set-2016 16:55:29.543,67,37,1784.25,15.81,40.06,167.29,-2
86578,2,1,07-set-2016 16:55:30.541,67,35,1660.75,12.0,50.01,220.44,-2
86579,2,1,07-set-2016 16:55:31.542,67,33,1357.25,12.16,47.96,217.44,-2
86580,2,1,07-set-2016 16:55:32.542,67,26,923.75,16.14,30.97,163.83,-7
86581,2,1,07-set-2016 16:55:33.541,67,23,850.0,15.62,27.74,169.33,-3
86582,2,1,07-set-2016 16:55:34.542,67,16,854.25,8.82,32.12,299.88,-7
86583,2,1,07-set-2016 16:55:35.547,67,17,2351.25,2.01,132.5,1314.2,1
86584,2,1,07-set-2016 16:55:36.544,67,17,2511.25,1.27,223.34,2084.98,0
86585,2,1,07-set-2016 16:55:37.550,67,21,2282.0,1.41,225.04,1879.7,4
86586,2,1,07-set-2016 16:55:38.543,67,23,2193.5,2.08,184.03,1269.83,2
86587,2,1,07-set-2016 16:55:39.545,67,26,1961.5,2.13,187.48,1239.73,3
86588,2,1,07-set-2016 16:55:40.540,67,22,1524.0,8.28,50.34,319.55,-4
86589,2,1,07-set-2016 16:55:41.544,67,15,1076.0,8.05,31.07,328.72,-7
86590,2,1,07-set-2016 16:55:42.543,67,8,952.75,4.34,42.2,0.0,-7
86591,2,1,07-set-2016 16:55:43.542,65,9,1801.5,0.81,185.39,0.0,1
86592,2,1,07-set-2016 16:55:44.545,65,16,2260.5,1.48,146.52,0.0,7
86593,2,1,07-set-2016 16:55:45.545,65,22,2868.75,4.66,75.04,567.12,6
86594,2,1,07-set-2016 16:55:46.543,65,22,1793.5,1.98,185.23,1336.2,0
86595,2,1,07-set-2016 16:55:47.543,65,28,2029.75,2.35,177.12,1124.38,6
86596,2,1,07-set-2016 16:55:48.542,65,30,2226.25,3.24,154.53,817.48,2
86597,2,1,07-set-2016 16:55:49.545,65,31,2289.0,3.45,144.85,766.25,1
86598,2,1,07-set-2016 16:55:50.542,65,31,2321.75,3.19,161.85,828.58,0
86599,2,1,07-set-2016 16:55:51.541,65,33,2405.75,3.51,156.53,752.76,2
86600,2,1,07-set-2016 16:55:52.543,65,33,2460.0,3.66,150.47,723.61,0
86601,2,1,07-set-2016 16:55:53.542,65,34,2461.25,9.44,60.05,280.3,1
86602,2,1,07-set-2016 16:55:54.543,65,30,2209.0,10.89,48.98,242.93,-4
86603,2,1,07-set-2016 16:55:55.543,65,25,1839.25,7.94,58.77,333.09,-5
86604,2,1,07-set-2016 16:55:56.544,65,21,1533.5,7.8,53.42,339.13,-4
86605,2,1,07-set-2016 16:55:57.543,65,14,1094.5,8.0,33.32,330.51,-7
86606,2,1,07-set-2016 16:55:58.541,65,13,1004.25,3.32,65.26,0.0,-1
86607,2,1,07-set-2016 16:55:59.541,65,15,1075.5,2.99,83.72,885.78,2
86608,2,1,07-set-2016 16:56:00.540,65,19,1372.5,2.57,103.71,1028.68,4
86609,2,1,07-set-2016 16:56:01.541,65,22,1651.75,2.8,113.22,945.69,3
86610,2,1,07-set-2016 16:56:02.542,65,27,2004.0,3.16,137.12,836.95,5
86611,2,1,07-set-2016 16:56:03.540,65,29,2132.0,3.68,131.29,718.45,2
86612,2,1,07-set-2016 16:56:04.541,65,31,2250.75,3.89,128.44,679.47,2
86613,2,1,07-set-2016 16:56:05.543,65,33,2390.75,4.38,121.86,604.35,2
86614,2,1,07-set-2016 16:56:06.540,65,33,2402.25,5.05,108.85,523.48,0
86615,2,1,07-set-2016 16:56:07.541,65,33,2392.25,10.47,54.12,252.63,0
86616,2,1,07-set-2016 16:56:08.545,65,32,2321.0,9.31,57.27,284.03,-1
86617,2,1,07-set-2016 16:56:09.542,65,31,2227.5,8.33,62.02,317.52,-1
86618,2,1,07-set-2016 16:56:10.545,65,30,2180.0,10.78,46.36,245.24,-1
86619,2,1,07-set-2016 16:56:11.545,65,27,2029.75,9.87,50.66,267.98,-3
86620,2,1,07-set-2016 16:56:12.545,65,25,1817.5,10.48,41.36,252.48,-2
86621,2,1,07-set-2016 16:56:13.541,65,23,1734.75,9.51,40.31,278.14,-2
86622,2,1,07-set-2016 16:56:14.543,65,19,1105.75,9.03,38.75,292.88,-4
86623,2,1,07-set-2016 16:56:15.541,65,13,948.25,7.56,28.65,0.0,-6
86624,2,1,07-set-2016 16:56:16.543,65,4,775.0,2.41,27.64,0.0,-9
86625,2,1,07-set-2016 16:56:17.542,65,1,709.0,0.66,25.21,0.0,-3
86626,2,1,07-set-2016 16:56:18.543,65,0,665.25,0.0,23.73,0.0,-1
86627,2,1,07-set-2016 16:56:19.543,65,0,665.25,0.0,23.19,0.0,0
86628,2,1,07-set-2016 16:56:20.541,65,0,654.0,0.0,22.29,0.0,0
86629,2,1,07-set-2016 16:56:21.544,65,0,655.5,0.0,22.04,0.0,0
86630,2,1,07-set-2016 16:56:22.541,65,0,661.5,0.0,22.14,0.0,0
86631,2,1,07-set-2016 16:56:23.542,65,0,659.75,0.0,22.29,0.0,0
86632,2,1,07-set-2016 16:56:24.541,65,0,664.75,0.0,22.27,0.0,0
86633,2,1,07-set-2016 16:56:25.541,65,0,659.25,0.0,22.27,0.0,0
86634,2,1,07-set-2016 16:56:26.544,65,0,662.5,0.0,22.21,0.0,0
86635,2,1,07-set-2016 16:56:27.543,65,0,650.25,0.0,22.37,0.0,0
86636,2,1,07-set-2016 16:56:28.542,65,0,658.25,0.0,21.91,0.0,0
86637,2,1,07-set-2016 16:56:29.542,65,0,662.25,0.0,22.27,0.0,0
86638,2,1,07-set-2016 16:56:30.544,65,0,660.5,0.0,22.34,0.0,0
86639,2,1,07-set-2016 16:56:31.542,65,0,658.75,0.0,22.25,0.0,0
86640,2,1,07-set-2016 16:56:32.540,65,0,656.0,0.0,22.27,0.0,0
86641,2,1,07-set-2016 16:56:33.543,65,0,662.25,0.0,22.31,0.0,0
86642,2,1,07-set-2016 16:56:34.541,65,0,662.0,0.0,22.28,0.0,0
86643,2,1,07-set-2016 16:56:35.542,65,0,659.75,0.0,21.46,0.0,0
86644,2,1,07-set-2016 16:56:36.542,67,0,659.75,0.0,21.46,0.0,0
86645,2,1,07-set-2016 16:56:37.541,67,0,643.0,0.0,21.32,0.0,0
86646,2,1,07-set-2016 16:56:38.541,67,0,455.0,0.0,26.28,0.0,0
86647,2,1,07-set-2016 16:56:39.543,67,0,716.5,0.0,30.52,0.0,0
86648,2,1,07-set-2016 16:56:40.544,67,0,1777.0,0.0,52.55,0.0,0
86649,2,1,07-set-2016 16:56:41.541,67,7,1549.0,1.09,106.76,0.0,7
86650,2,1,07-set-2016 16:56:42.542,67,15,2065.75,1.46,114.51,0.0,8
86651,2,1,07-set-2016 16:56:43.541,67,20,2745.5,1.99,150.59,1327.73,5
86652,2,1,07-set-2016 16:56:44.542,67,20,2686.75,4.78,69.77,553.58,0
86653,2,1,07-set-2016 16:56:45.544,67,22,1643.25,1.88,177.03,1404.76,2
86654,2,1,07-set-2016 16:56:46.540,67,25,1848.75,2.41,172.96,1097.98,3
86655,2,1,07-set-2016 16:56:47.542,67,32,2328.0,2.87,185.54,920.14,7
86656,2,1,07-set-2016 16:56:48.543,67,37,2724.75,3.14,185.73,842.15,5
86657,2,1,07-set-2016 16:56:49.542,67,39,2928.75,3.27,199.01,809.8,2
86658,2,1,07-set-2016 16:56:50.543,65,42,3075.0,3.46,192.82,765.01,3
86659,2,1,07-set-2016 16:56:51.543,65,43,3167.5,4.92,145.78,538.03,1
86660,2,1,07-set-2016 16:56:52.542,65,43,3162.5,5.13,139.63,515.32,0
86661,2,1,07-set-2016 16:56:53.544,65,43,3057.75,8.83,81.18,299.59,0
86662,2,1,07-set-2016 16:56:54.544,65,41,2999.25,8.91,76.66,296.74,-2
86663,2,1,07-set-2016 16:56:55.543,65,38,2721.25,10.31,61.44,256.6,-3
86664,2,1,07-set-2016 16:56:56.541,65,32,2443.25,9.75,63.23,271.22,-6
86665,2,1,07-set-2016 16:56:57.542,65,27,1740.75,7.51,70.97,351.96,-5
86666,2,1,07-set-2016 16:56:58.543,65,21,1165.75,9.57,41.81,276.5,-6
86667,2,1,07-set-2016 16:56:59.542,65,18,1041.5,8.34,41.99,317.31,-3
86668,2,1,07-set-2016 16:57:00.542,65,16,1556.75,5.08,55.75,520.43,-2
86669,2,1,07-set-2016 16:57:01.542,65,16,1842.25,1.74,153.12,1518.8,0
86670,2,1,07-set-2016 16:57:02.550,65,21,1706.75,2.06,145.55,1283.26,5
86671,2,1,07-set-2016 16:57:03.545,65,28,2022.75,2.82,147.86,938.61,7
86672,2,1,07-set-2016 16:57:04.543,65,30,2184.25,3.28,152.27,805.5,2
86673,2,1,07-set-2016 16:57:05.541,65,34,2452.25,5.45,97.77,484.88,4
86674,2,1,07-set-2016 16:57:06.545,65,34,2467.0,5.33,106.28,496.07,0
86675,2,1,07-set-2016 16:57:07.542,65,35,2536.75,3.88,146.18,682.33,1
86676,2,1,07-set-2016 16:57:08.543,65,36,2658.0,4.49,133.58,588.87,1
86677,2,1,07-set-2016 16:57:09.541,65,36,1745.75,3.76,159.49,703.08,0
86678,2,1,07-set-2016 16:57:10.543,65,38,1826.0,4.23,141.98,625.91,2
86679,2,1,07-set-2016 16:57:11.542,65,39,1857.5,12.96,50.16,204.11,1
86680,2,1,07-set-2016 16:57:12.542,65,38,1816.5,9.38,67.54,282.05,-1
86681,2,1,07-set-2016 16:57:13.541,65,39,1854.25,9.06,69.93,292.03,1
86682,2,1,07-set-2016 16:57:14.546,65,39,1852.5,8.19,77.33,322.94,0
86683,2,1,07-set-2016 16:57:15.543,65,39,1869.5,7.95,81.79,332.82,0
86684,2,1,07-set-2016 16:57:16.544,65,39,1865.5,10.27,63.32,257.66,0
86685,2,1,07-set-2016 16:57:17.542,65,39,1883.25,5.94,109.4,445.19,0
86686,2,1,07-set-2016 16:57:18.542,65,41,1936.0,9.12,73.13,290.13,2
86687,2,1,07-set-2016 16:57:19.541,65,41,1963.0,6.87,99.41,384.78,0
86688,2,1,07-set-2016 16:57:20.541,65,41,2013.25,6.07,112.62,435.94,0
86689,2,1,07-set-2016 16:57:21.542,65,43,2054.0,6.51,107.6,406.57,2
86690,2,1,07-set-2016 16:57:22.543,65,44,2110.25,7.1,103.34,372.74,1
86691,2,1,07-set-2016 16:57:23.541,65,45,2140.25,7.29,100.52,362.57,1
86692,2,1,07-set-2016 16:57:24.543,65,46,2172.25,9.36,80.15,282.66,1
86693,2,1,07-set-2016 16:57:25.542,65,45,2184.25,12.15,63.1,217.68,-1
86694,2,1,07-set-2016 16:57:26.542,65,46,2176.25,13.09,58.58,202.09,1
86695,2,1,07-set-2016 16:57:27.541,65,46,2177.5,12.63,60.72,209.48,0
86696,2,1,07-set-2016 16:57:28.543,65,46,2180.0,11.85,63.3,223.24,0
86697,2,1,07-set-2016 16:57:29.545,65,46,2184.5,12.08,63.45,218.91,0
86698,2,1,18-set-2016 16:01:05.040,69,41,2017.25,4.92,138.97,537.91,41
86699,2,1,18-set-2016 16:01:06.037,69,44,2080.25,5.05,141.77,523.24,3
86700,2,1,18-set-2016 16:01:07.037,69,44,2118.25,5.29,138.55,499.71,0
86701,2,1,18-set-2016 16:01:08.040,69,45,2134.25,12.66,59.23,208.89,1
86702,2,1,18-set-2016 16:01:09.044,67,44,2103.5,14.57,51.47,181.5,-1
86703,2,1,18-set-2016 16:01:10.038,67,42,2028.0,15.1,47.45,175.12,-2
86704,2,1,18-set-2016 16:01:11.051,67,41,1971.75,15.73,44.51,168.17,-1
86705,2,1,18-set-2016 16:01:12.038,67,39,1841.5,12.65,52.72,209.16,-2
86706,2,1,18-set-2016 16:01:13.038,67,37,1736.0,10.21,60.37,258.93,-2
86707,2,1,18-set-2016 16:01:14.039,67,36,1743.0,10.25,60.15,258.01,-1
86708,2,1,18-set-2016 16:01:15.038,67,34,1025.25,16.71,35.9,158.27,-2
86709,2,1,18-set-2016 16:01:16.037,69,31,835.25,17.55,29.44,150.69,-3
86710,2,1,18-set-2016 16:01:17.044,69,22,775.5,16.14,26.85,163.92,-9
86711,2,1,18-set-2016 16:01:18.037,69,16,763.0,10.81,26.22,244.73,-6
86712,2,1,18-set-2016 16:01:19.042,69,16,754.5,10.6,25.16,249.54,0
86713,2,1,18-set-2016 16:01:20.038,69,10,753.25,8.62,25.12,0.0,-6
86714,2,1,18-set-2016 16:01:21.037,69,7,749.25,6.04,24.84,0.0,-3
86715,2,1,18-set-2016 16:01:22.039,69,6,753.5,4.68,24.95,0.0,-1
86716,2,1,18-set-2016 16:01:23.040,69,3,739.25,2.67,25.0,0.0,-3
86717,2,1,18-set-2016 16:01:24.041,69,2,708.5,1.43,23.37,0.0,-1
86718,2,1,18-set-2016 16:01:25.039,69,1,692.0,1.41,23.59,0.0,-1
86719,2,1,18-set-2016 16:01:26.037,69,0,669.25,0.0,23.49,0.0,-1
86720,2,1,18-set-2016 16:01:27.039,69,0,666.5,0.0,22.29,0.0,0
86721,2,1,18-set-2016 16:01:28.037,69,0,657.25,0.0,21.17,0.0,0
86722,2,1,18-set-2016 16:01:29.037,69,0,660.0,0.0,22.14,0.0,0
86723,2,1,18-set-2016 16:01:30.038,69,0,660.0,0.0,21.98,0.0,0
86724,2,1,18-set-2016 16:01:31.037,69,0,596.75,0.0,21.51,0.0,0
86725,2,1,18-set-2016 16:01:32.044,69,0,568.5,0.0,28.78,0.0,0
86726,2,1,18-set-2016 16:01:33.037,69,0,654.25,0.0,28.43,0.0,0
86727,2,1,18-set-2016 16:01:34.037,69,0,651.5,0.0,27.8,0.0,0
86728,2,1,18-set-2016 16:01:35.037,69,0,636.75,0.0,28.26,0.0,0
86729,2,1,18-set-2016 16:01:36.038,69,0,622.25,0.0,29.98,0.0,0
86730,2,1,18-set-2016 16:01:37.038,69,0,1333.25,0.0,78.08,0.0,0
86731,2,1,18-set-2016 16:01:38.038,69,5,1485.5,0.15,110.54,0.0,5
86732,2,1,18-set-2016 16:01:39.039,69,9,1713.5,1.17,127.89,0.0,4
86733,2,1,18-set-2016 16:01:40.038,69,15,2159.5,1.75,124.01,0.0,6
86734,2,1,18-set-2016 16:01:41.043,69,20,2755.0,2.32,129.49,1141.67,5
86735,2,1,18-set-2016 16:01:42.043,69,21,2584.25,5.09,68.83,520.13,1
86736,2,1,18-set-2016 16:01:43.038,69,21,1786.75,3.1,112.84,852.77,0
86737,2,1,18-set-2016 16:01:44.039,69,21,1559.75,5.18,67.6,510.83,0
86738,2,1,18-set-2016 16:01:45.037,69,19,1093.5,9.7,32.65,272.69,-2
86739,2,1,18-set-2016 16:01:46.038,69,16,1747.75,3.68,72.53,719.38,-3
86740,2,1,18-set-2016 16:01:47.040,69,19,1521.75,2.21,120.41,1194.36,3
86741,2,1,18-set-2016 16:01:48.037,69,23,1687.75,3.53,108.53,748.85,4
86742,2,1,18-set-2016 16:01:49.037,69,25,1856.25,3.55,112.8,745.86,2
86743,2,1,18-set-2016 16:01:50.037,69,25,1836.0,8.59,48.49,307.81,0
86744,2,1,18-set-2016 16:01:51.043,69,23,1731.75,7.54,53.04,350.71,-2
86745,2,1,18-set-2016 16:01:52.042,69,23,1684.75,5.66,67.71,467.2,0
86746,2,1,18-set-2016 16:01:53.043,69,24,1778.5,3.56,107.54,742.01,1
86747,2,1,18-set-2016 16:01:54.044,69,23,1686.75,9.05,44.22,292.41,-1
86748,2,1,18-set-2016 16:01:55.041,69,22,1608.0,9.42,40.67,280.65,-1
86749,2,1,18-set-2016 16:01:56.039,69,21,1524.0,4.6,76.03,574.54,-1
86750,2,1,18-set-2016 16:01:57.039,69,21,1527.25,5.13,68.25,515.77,0
86751,2,1,18-set-2016 16:01:58.038,69,21,1522.0,6.24,56.12,424.1,0
86752,2,1,18-set-2016 16:01:59.039,69,25,1844.0,3.04,126.05,869.71,4
86753,2,1,18-set-2016 16:02:00.040,69,27,2019.0,4.08,106.17,648.04,2
86754,2,1,18-set-2016 16:02:01.040,69,28,2042.0,4.31,104.33,613.21,1
86755,2,1,18-set-2016 16:02:02.040,69,29,2148.25,3.99,117.1,663.72,1
86756,2,1,18-set-2016 16:02:03.037,69,30,2307.0,3.62,138.25,731.31,1
86757,2,1,18-set-2016 16:02:04.039,69,33,2392.0,3.95,135.1,670.03,3
86758,2,1,18-set-2016 16:02:05.037,69,34,2514.0,4.16,136.06,635.07,1
86759,2,1,18-set-2016 16:02:06.037,69,35,2367.75,9.42,61.92,280.78,1
86760,2,1,18-set-2016 16:02:07.044,69,35,2021.0,3.02,193.04,875.29,0
86761,2,1,18-set-2016 16:02:08.039,69,39,1885.75,3.55,173.52,744.24,4
86762,2,1,18-set-2016 16:02:09.040,69,42,1980.75,3.66,177.56,722.53,3
86763,2,1,18-set-2016 16:02:10.037,69,43,2054.0,10.49,68.29,252.04,1
86764,2,1,18-set-2016 16:02:11.036,69,42,2002.25,11.17,62.67,236.79,-1
86765,2,1,18-set-2016 16:02:12.038,69,42,2029.0,4.76,147.15,556.0,0
86766,2,1,18-set-2016 16:02:13.038,69,45,2124.75,6.12,119.74,431.87,3
86767,2,1,18-set-2016 16:02:14.037,69,45,2124.5,10.98,68.31,240.89,0
86768,2,1,18-set-2016 16:02:15.037,67,44,2087.75,11.15,65.75,237.14,-1
86769,2,1,18-set-2016 16:02:16.041,67,44,2092.0,6.34,115.67,417.18,0
86770,2,1,18-set-2016 16:02:17.039,67,43,2101.5,6.31,113.57,419.14,-1
86771,2,1,18-set-2016 16:02:18.038,67,44,2110.0,6.43,114.08,411.48,1
86772,2,1,18-set-2016 16:02:19.046,67,44,2134.25,6.48,113.12,407.99,0
86773,2,1,18-set-2016 16:02:20.040,67,45,2137.0,6.61,110.93,400.11,1
86774,2,1,18-set-2016 16:02:21.037,67,46,2173.75,5.5,136.44,481.18,1
86775,2,1,18-set-2016 16:02:22.043,67,46,2218.5,5.49,139.57,481.51,0
86776,2,1,18-set-2016 16:02:23.039,67,47,2243.25,5.65,135.81,468.54,1
86777,2,1,18-set-2016 16:02:24.038,67,48,2274.0,9.83,81.41,269.17,1
86778,2,1,18-set-2016 16:02:25.039,67,47,2248.75,12.57,62.34,210.49,-1
86779,2,1,18-set-2016 16:02:26.038,67,46,2215.0,10.46,74.86,252.75,-1
86780,2,1,18-set-2016 16:02:27.044,67,46,2209.25,7.53,101.82,351.26,0
86781,2,1,18-set-2016 16:02:28.040,67,46,2204.5,7.7,99.52,343.34,0
86782,2,1,18-set-2016 16:02:29.037,67,46,2201.5,8.59,89.27,307.98,0
86783,2,1,18-set-2016 16:02:30.042,67,46,2173.75,9.48,80.9,279.1,0
86784,2,1,18-set-2016 16:02:31.038,67,45,2153.0,9.85,77.83,268.52,-1
86785,2,1,18-set-2016 16:02:32.047,67,44,2112.5,13.21,56.76,200.19,-1
86786,2,1,18-set-2016 16:02:33.043,67,43,2079.25,12.52,58.56,211.22,-1
86787,2,1,18-set-2016 16:02:34.039,67,43,2050.0,10.44,68.67,253.43,0
86788,2,1,18-set-2016 16:02:35.039,67,42,2014.5,9.93,70.49,266.35,-1
86789,2,1,18-set-2016 16:02:36.038,67,41,1976.75,10.24,66.75,258.37,-1
86790,2,1,18-set-2016 16:02:37.039,67,41,1961.0,10.69,63.93,247.45,0
86791,2,1,18-set-2016 16:02:38.038,67,40,1911.75,11.03,60.46,239.88,-1
86792,2,1,18-set-2016 16:02:39.038,67,38,1802.75,15.1,44.16,175.21,-2
86793,2,1,18-set-2016 16:02:40.039,67,34,1134.5,11.57,51.84,228.54,-4
86794,2,1,18-set-2016 16:02:41.038,67,32,961.5,17.79,29.99,148.71,-2
86795,2,1,18-set-2016 16:02:42.044,67,29,788.25,16.93,29.54,156.24,-3
86796,2,1,18-set-2016 16:02:43.039,67,28,1101.0,8.15,57.23,324.35,-1
86797,2,1,18-set-2016 16:02:44.040,67,27,2491.75,6.46,69.63,409.25,-1
86798,2,1,18-set-2016 16:02:45.039,67,27,1442.0,9.59,46.94,275.91,0
86799,2,1,18-set-2016 16:02:46.041,69,24,1105.25,12.39,34.98,213.49,-3
86800,2,1,18-set-2016 16:02:47.037,69,19,846.25,11.89,28.03,222.4,-5
86801,2,1,18-set-2016 16:02:48.040,69,17,805.75,9.57,29.59,276.27,-2
86802,2,1,18-set-2016 16:02:49.037,69,13,849.0,6.33,34.23,0.0,-4
86803,2,1,18-set-2016 16:02:50.038,69,14,1826.5,3.35,64.59,0.0,1
86804,2,1,18-set-2016 16:02:51.040,69,11,1308.0,4.84,48.24,546.82,-3
86805,2,1,18-set-2016 16:02:52.040,69,7,1072.75,2.5,46.67,0.0,-4
86806,2,1,18-set-2016 16:02:53.038,69,9,1849.0,1.61,72.68,0.0,2
86807,2,1,18-set-2016 16:02:54.038,69,12,1438.0,1.68,119.05,0.0,3
86808,2,1,18-set-2016 16:02:55.037,69,18,1310.25,1.92,130.45,1380.13,6
86809,2,1,18-set-2016 16:02:56.038,69,24,1777.75,3.04,115.09,869.78,6
86810,2,1,18-set-2016 16:02:57.041,69,28,2025.25,3.16,126.56,836.9,4
86811,2,1,18-set-2016 16:02:58.037,69,32,2341.75,3.85,129.92,687.25,4
86812,2,1,18-set-2016 16:02:59.041,69,34,2529.5,4.22,126.38,626.78,2
86813,2,1,18-set-2016 16:03:00.046,67,37,2689.25,4.89,122.62,540.54,3
86814,2,1,18-set-2016 16:03:01.037,67,38,2423.25,9.43,67.17,280.54,1
86815,2,1,18-set-2016 16:03:02.041,67,39,1879.75,4.33,146.42,611.51,1
86816,2,1,18-set-2016 16:03:03.040,67,44,2101.0,4.71,152.18,561.65,5
86817,2,1,18-set-2016 16:03:04.039,67,46,2200.25,5.81,126.19,455.14,2
86818,2,1,18-set-2016 16:03:05.042,67,47,2269.75,12.58,62.29,210.32,1
86819,2,1,18-set-2016 16:03:06.039,67,48,2295.5,7.27,110.11,364.05,1
86820,2,1,18-set-2016 16:03:07.039,67,50,2406.25,6.68,122.25,395.93,2
86821,2,1,18-set-2016 16:03:08.039,67,51,2430.75,8.33,100.05,317.57,1
86822,2,1,18-set-2016 16:03:09.037,67,51,2455.25,14.96,56.83,176.85,0
86823,2,1,18-set-2016 16:03:10.040,67,51,2481.75,12.36,68.78,214.03,0
86824,2,1,18-set-2016 16:03:11.038,67,53,2510.0,12.51,69.25,211.36,2
86825,2,1,18-set-2016 16:03:12.040,67,53,2510.75,12.7,69.58,208.34,0
86826,2,1,18-set-2016 16:03:13.040,67,53,2542.0,11.63,75.93,227.37,0
86827,2,1,18-set-2016 16:03:14.039,67,54,2557.25,10.51,85.66,251.74,1
